[11:41:03.239] [INFO] PLC status: pos_angular=[0.0, 0.0, -2.9], pos_EE=[0.0, 0.0, -290.0], task_doing=0, task_state=0, end_effector=0, rotate_current=0.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=0, encoderB=0
[11:45:38.475] [INFO] PLC status: pos_angular=[0.6692, -0.3038, -2.4], pos_EE=[66.9231, -30.3846, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=38747, encoderB=38747
[11:45:38.496] [INFO] PLC status: pos_angular=[0.1615, -0.0923, -2.4], pos_EE=[16.1538, -9.2308, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=38747, encoderB=38747
[11:45:38.526] [INFO] PLC status: pos_angular=[0.1615, -0.0923, -2.4], pos_EE=[16.1538, -9.2308, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=38788, encoderB=38788
[11:45:38.546] [INFO] PLC status: pos_angular=[-0.0692, 0.0038, -2.4], pos_EE=[-6.9231, 0.3846, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=38788, encoderB=38788
[11:45:38.577] [INFO] PLC status: pos_angular=[-0.0692, 0.0038, -2.4], pos_EE=[-6.9231, 0.3846, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=38829, encoderB=38829
[11:45:38.597] [INFO] PLC status: pos_angular=[-0.3, 0.1, -2.5], pos_EE=[-30.0, 10.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=38829, encoderB=38829
[11:45:38.628] [INFO] PLC status: pos_angular=[-0.3, 0.1, -2.5], pos_EE=[-30.0, 10.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=38870, encoderB=38870
[11:45:38.647] [INFO] PLC status: pos_angular=[-0.3, 0.1, -2.8], pos_EE=[-30.0, 10.0, -280.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=38870, encoderB=38870
[11:45:38.679] [INFO] PLC status: pos_angular=[-0.3, 0.1, -2.8], pos_EE=[-30.0, 10.0, -280.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=38911, encoderB=38911
[11:45:38.697] [INFO] PLC status: pos_angular=[-0.3, 0.1, -3.1], pos_EE=[-30.0, 10.0, -310.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=38911, encoderB=38911
[11:45:38.732] [INFO] PLC status: pos_angular=[-0.3, 0.1, -3.1], pos_EE=[-30.0, 10.0, -310.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=38953, encoderB=38953
[11:45:38.734] [INFO] PLC status: pos_angular=[-0.3, 0.1, -3.1], pos_EE=[-30.0, 10.0, -310.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=38953, encoderB=38953
[11:45:38.747] [INFO] PLC status: pos_angular=[-0.3, 0.1, -2.5], pos_EE=[-30.0, 10.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=38953, encoderB=38953
[11:45:38.783] [INFO] PLC status: pos_angular=[-0.3, 0.1, -2.5], pos_EE=[-30.0, 10.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=38994, encoderB=38994
[11:45:38.798] [INFO] PLC status: pos_angular=[-0.0692, 0.0038, -2.4], pos_EE=[-6.9231, 0.3846, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=38994, encoderB=38994
[11:45:38.834] [INFO] PLC status: pos_angular=[-0.0692, 0.0038, -2.4], pos_EE=[-6.9231, 0.3846, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39035, encoderB=39035
[11:45:38.848] [INFO] PLC status: pos_angular=[0.1615, -0.0923, -2.4], pos_EE=[16.1538, -9.2308, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39035, encoderB=39035
[11:45:38.885] [INFO] PLC status: pos_angular=[0.1615, -0.0923, -2.4], pos_EE=[16.1538, -9.2308, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39076, encoderB=39076
[11:45:38.898] [INFO] PLC status: pos_angular=[0.4385, -0.2077, -2.4], pos_EE=[43.8462, -20.7692, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39076, encoderB=39076
[11:45:38.936] [INFO] PLC status: pos_angular=[0.4385, -0.2077, -2.4], pos_EE=[43.8462, -20.7692, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39117, encoderB=39117
[11:45:38.948] [INFO] PLC status: pos_angular=[0.6692, -0.3038, -2.4], pos_EE=[66.9231, -30.3846, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39117, encoderB=39117
[11:45:38.987] [INFO] PLC status: pos_angular=[0.6692, -0.3038, -2.4], pos_EE=[66.9231, -30.3846, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39157, encoderB=39157
[11:45:38.999] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39157, encoderB=39157
[11:45:39.038] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39198, encoderB=39198
[11:45:39.049] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.77], pos_EE=[90.0, -40.0, -277.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39198, encoderB=39198
[11:45:39.090] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.77], pos_EE=[90.0, -40.0, -277.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39240, encoderB=39240
[11:45:39.091] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.77], pos_EE=[90.0, -40.0, -277.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=39241, encoderB=39241
[11:45:39.093] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.77], pos_EE=[90.0, -40.0, -277.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=39241, encoderB=39241
[11:45:39.101] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.85], pos_EE=[90.0, -40.0, -285.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=39241, encoderB=39241
[11:45:39.141] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.85], pos_EE=[90.0, -40.0, -285.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39281, encoderB=39281
[11:45:39.151] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39281, encoderB=39281
[11:45:39.194] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39323, encoderB=39323
[11:45:39.201] [INFO] PLC status: pos_angular=[0.68, -0.48, -2.4], pos_EE=[68.0, -48.0, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39323, encoderB=39323
[11:45:39.245] [INFO] PLC status: pos_angular=[0.68, -0.48, -2.4], pos_EE=[68.0, -48.0, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39364, encoderB=39364
[11:45:39.252] [INFO] PLC status: pos_angular=[0.24, -0.64, -2.4], pos_EE=[24.0, -64.0, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39364, encoderB=39364
[11:45:39.297] [INFO] PLC status: pos_angular=[0.24, -0.64, -2.4], pos_EE=[24.0, -64.0, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39405, encoderB=39405
[11:45:39.302] [INFO] PLC status: pos_angular=[0.02, -0.72, -2.4], pos_EE=[2.0, -72.0, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39405, encoderB=39405
[11:45:39.348] [INFO] PLC status: pos_angular=[0.02, -0.72, -2.4], pos_EE=[2.0, -72.0, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39446, encoderB=39446
[11:45:39.352] [INFO] PLC status: pos_angular=[-0.2, -0.8, -2.5], pos_EE=[-20.0, -80.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39446, encoderB=39446
[11:45:39.399] [INFO] PLC status: pos_angular=[-0.2, -0.8, -2.5], pos_EE=[-20.0, -80.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39487, encoderB=39487
[11:45:39.402] [INFO] PLC status: pos_angular=[-0.2, -0.8, -2.8], pos_EE=[-20.0, -80.0, -280.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39487, encoderB=39487
[11:45:39.451] [INFO] PLC status: pos_angular=[-0.2, -0.8, -2.8], pos_EE=[-20.0, -80.0, -280.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39528, encoderB=39528
[11:45:39.454] [INFO] PLC status: pos_angular=[-0.2, -0.8, -3.1], pos_EE=[-20.0, -80.0, -310.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39528, encoderB=39528
[11:45:39.502] [INFO] PLC status: pos_angular=[-0.2, -0.8, -3.1], pos_EE=[-20.0, -80.0, -310.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39569, encoderB=39569
[11:45:39.504] [INFO] PLC status: pos_angular=[-0.2, -0.8, -3.1], pos_EE=[-20.0, -80.0, -310.0], task_doing=3, task_state=0, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39569, encoderB=39569
[11:45:39.506] [INFO] PLC status: pos_angular=[-0.2, -0.8, -3.1], pos_EE=[-20.0, -80.0, -310.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39569, encoderB=39569
[11:45:39.553] [INFO] PLC status: pos_angular=[-0.2, -0.8, -3.1], pos_EE=[-20.0, -80.0, -310.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39610, encoderB=39610
[11:45:39.555] [INFO] PLC status: pos_angular=[-0.2, -0.8, -2.5], pos_EE=[-20.0, -80.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39610, encoderB=39610
[11:45:39.604] [INFO] PLC status: pos_angular=[-0.2, -0.8, -2.5], pos_EE=[-20.0, -80.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39651, encoderB=39651
[11:45:39.605] [INFO] PLC status: pos_angular=[-0.22, -0.56, -2.4], pos_EE=[-22.0, -56.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39651, encoderB=39651
[11:45:39.655] [INFO] PLC status: pos_angular=[-0.24, -0.32, -2.4], pos_EE=[-24.0, -32.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39651, encoderB=39651
[11:45:39.655] [INFO] PLC status: pos_angular=[-0.24, -0.32, -2.4], pos_EE=[-24.0, -32.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39692, encoderB=39692
[11:45:39.705] [INFO] PLC status: pos_angular=[-0.26, -0.08, -2.4], pos_EE=[-26.0, -8.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39692, encoderB=39692
[11:45:39.706] [INFO] PLC status: pos_angular=[-0.26, -0.08, -2.4], pos_EE=[-26.0, -8.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39733, encoderB=39733
[11:45:39.755] [INFO] PLC status: pos_angular=[-0.28, 0.16, -2.4], pos_EE=[-28.0, 16.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39733, encoderB=39733
[11:45:39.757] [INFO] PLC status: pos_angular=[-0.28, 0.16, -2.4], pos_EE=[-28.0, 16.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39774, encoderB=39774
[11:45:39.806] [INFO] PLC status: pos_angular=[-0.3, 0.4, -2.5], pos_EE=[-30.0, 40.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39774, encoderB=39774
[11:45:39.809] [INFO] PLC status: pos_angular=[-0.3, 0.4, -2.5], pos_EE=[-30.0, 40.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39815, encoderB=39815
[11:45:39.857] [INFO] PLC status: pos_angular=[-0.3, 0.4, -3.02], pos_EE=[-30.0, 40.0, -302.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39815, encoderB=39815
[11:45:39.861] [INFO] PLC status: pos_angular=[-0.3, 0.4, -3.02], pos_EE=[-30.0, 40.0, -302.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39856, encoderB=39856
[11:45:39.863] [INFO] PLC status: pos_angular=[-0.3, 0.4, -3.02], pos_EE=[-30.0, 40.0, -302.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=39858, encoderB=39858
[11:45:39.865] [INFO] PLC status: pos_angular=[-0.3, 0.4, -3.02], pos_EE=[-30.0, 40.0, -302.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=39858, encoderB=39858
[11:45:39.908] [INFO] PLC status: pos_angular=[-0.3, 0.4, -3.1], pos_EE=[-30.0, 40.0, -310.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=39858, encoderB=39858
[11:45:39.912] [INFO] PLC status: pos_angular=[-0.3, 0.4, -3.1], pos_EE=[-30.0, 40.0, -310.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39897, encoderB=39897
[11:45:39.958] [INFO] PLC status: pos_angular=[-0.3, 0.4, -2.5], pos_EE=[-30.0, 40.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39897, encoderB=39897
[11:45:39.963] [INFO] PLC status: pos_angular=[-0.3, 0.4, -2.5], pos_EE=[-30.0, 40.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39938, encoderB=39938
[11:45:40.008] [INFO] PLC status: pos_angular=[-0.092, 0.2613, -2.4], pos_EE=[-9.1987, 26.1325, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39938, encoderB=39938
[11:45:40.014] [INFO] PLC status: pos_angular=[-0.092, 0.2613, -2.4], pos_EE=[-9.1987, 26.1325, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39979, encoderB=39979
[11:45:40.059] [INFO] PLC status: pos_angular=[0.484, -0.1226, -2.4], pos_EE=[48.3975, -12.265, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=39979, encoderB=39979
[11:45:40.065] [INFO] PLC status: pos_angular=[0.484, -0.1226, -2.4], pos_EE=[48.3975, -12.265, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40020, encoderB=40020
[11:45:40.109] [INFO] PLC status: pos_angular=[0.692, -0.2613, -2.4], pos_EE=[69.1987, -26.1325, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40020, encoderB=40020
[11:45:40.116] [INFO] PLC status: pos_angular=[0.692, -0.2613, -2.4], pos_EE=[69.1987, -26.1325, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40061, encoderB=40061
[11:45:40.159] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40061, encoderB=40061
[11:45:40.167] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40101, encoderB=40101
[11:45:40.211] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.675], pos_EE=[90.0, -40.0, -267.5], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40101, encoderB=40101
[11:45:40.219] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.675], pos_EE=[90.0, -40.0, -267.5], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40143, encoderB=40143
[11:45:40.262] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.85], pos_EE=[90.0, -40.0, -285.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40143, encoderB=40143
[11:45:40.270] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.85], pos_EE=[90.0, -40.0, -285.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40184, encoderB=40184
[11:45:40.273] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.85], pos_EE=[90.0, -40.0, -285.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40184, encoderB=40184
[11:45:40.312] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40184, encoderB=40184
[11:45:40.321] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40224, encoderB=40224
[11:45:40.362] [INFO] PLC status: pos_angular=[0.6692, -0.3038, -2.4], pos_EE=[66.9231, -30.3846, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40224, encoderB=40224
[11:45:40.372] [INFO] PLC status: pos_angular=[0.6692, -0.3038, -2.4], pos_EE=[66.9231, -30.3846, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40265, encoderB=40265
[11:45:40.412] [INFO] PLC status: pos_angular=[0.4385, -0.2077, -2.4], pos_EE=[43.8462, -20.7692, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40265, encoderB=40265
[11:45:40.423] [INFO] PLC status: pos_angular=[0.4385, -0.2077, -2.4], pos_EE=[43.8462, -20.7692, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40306, encoderB=40306
[11:45:40.463] [INFO] PLC status: pos_angular=[0.1615, -0.0923, -2.4], pos_EE=[16.1538, -9.2308, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40306, encoderB=40306
[11:45:40.474] [INFO] PLC status: pos_angular=[0.1615, -0.0923, -2.4], pos_EE=[16.1538, -9.2308, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40347, encoderB=40347
[11:45:40.513] [INFO] PLC status: pos_angular=[-0.0692, 0.0038, -2.4], pos_EE=[-6.9231, 0.3846, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40347, encoderB=40347
[11:45:40.525] [INFO] PLC status: pos_angular=[-0.0692, 0.0038, -2.4], pos_EE=[-6.9231, 0.3846, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40388, encoderB=40388
[11:45:40.565] [INFO] PLC status: pos_angular=[-0.3, 0.1, -2.5], pos_EE=[-30.0, 10.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40388, encoderB=40388
[11:45:40.577] [INFO] PLC status: pos_angular=[-0.3, 0.1, -2.5], pos_EE=[-30.0, 10.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40429, encoderB=40429
[11:45:40.615] [INFO] PLC status: pos_angular=[-0.3, 0.1, -3.02], pos_EE=[-30.0, 10.0, -302.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40429, encoderB=40429
[11:45:40.627] [INFO] PLC status: pos_angular=[-0.3, 0.1, -3.02], pos_EE=[-30.0, 10.0, -302.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40470, encoderB=40470
[11:45:40.628] [INFO] PLC status: pos_angular=[-0.3, 0.1, -3.02], pos_EE=[-30.0, 10.0, -302.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=40470, encoderB=40470
[11:45:40.630] [INFO] PLC status: pos_angular=[-0.3, 0.1, -3.02], pos_EE=[-30.0, 10.0, -302.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=40470, encoderB=40470
[11:45:40.666] [INFO] PLC status: pos_angular=[-0.3, 0.1, -3.1], pos_EE=[-30.0, 10.0, -310.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=40470, encoderB=40470
[11:45:40.678] [INFO] PLC status: pos_angular=[-0.3, 0.1, -3.1], pos_EE=[-30.0, 10.0, -310.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40511, encoderB=40511
[11:45:40.716] [INFO] PLC status: pos_angular=[-0.3, 0.1, -2.5], pos_EE=[-30.0, 10.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40511, encoderB=40511
[11:45:40.730] [INFO] PLC status: pos_angular=[-0.3, 0.1, -2.5], pos_EE=[-30.0, 10.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40552, encoderB=40552
